459	4492	0.00281868233186692
459	6409	0.00276599668080398
459	570	0.00271331102974105
459	11308	0.00271331102974105
459	3	0.00266062537867812
459	163	0.00266062537867812
459	3571	0.00266062537867812
459	2777	0.00263428255314665
459	82	0.00260793972761518
459	3582	0.00260793972761518
459	4356	0.00260793972761518
459	63	0.00255525407655225
459	83360	0.00247622559995785
459	525	0.00242353994889492
459	29380	0.00242353994889492
459	23	0.00237085429783199
459	600	0.00237085429783199
459	71	0.00234451147230052
459	22	0.00229182582123759
459	16359	0.00229182582123759
459	30	0.00221279734464319
459	1687	0.00221279734464319
459	527	0.00218645451911172
459	409	0.00216011169358025
459	341	0.00213376886804879
459	949	0.00213376886804879
459	387	0.00210742604251732
459	1045	0.00210742604251732
459	121	0.00208108321698585
459	6128	0.00208108321698585
459	9369	0.00208108321698585
459	82028	0.00205474039145439
459	653	0.00202839756592292
459	3841	0.00194936908932852
459	2546	0.00189668343826559
459	3280	0.00189668343826559
459	1232	0.00187034061273412
459	349	0.00184399778720266
459	705	0.00184399778720266
459	594	0.00179131213613972
459	1403	0.00179131213613972
459	4755	0.00179131213613972
459	82295	0.00179131213613972
459	83191	0.00179131213613972
459	297	0.00176496931060826
459	917	0.00176496931060826
459	2051	0.00176496931060826
459	6405	0.00176496931060826
459	1192	0.00173862648507679
459	3277	0.00173862648507679
459	12418	0.00173862648507679
459	542	0.00171228365954532
459	633	0.00168594083401386
459	839	0.00168594083401386
459	2672	0.00168594083401386
459	1307	0.00165959800848239
459	2053	0.00165959800848239
459	53	0.00163325518295092
459	868	0.00160691235741946
459	4612	0.00160691235741946
459	54	0.00158056953188799
459	588	0.00158056953188799
459	2307	0.00155422670635652
459	10362	0.00155422670635652
459	12	0.00152788388082506
459	183	0.00152788388082506
459	1076	0.00152788388082506
459	23961	0.00152788388082506
459	84093	0.00152788388082506
459	7	0.00150154105529359
459	4451	0.00142251257869919
459	80899	0.00142251257869919
459	294	0.00136982692763626
459	393	0.00136982692763626
459	2331	0.00136982692763626
459	80667	0.00136982692763626
459	84	0.00134348410210479
459	564	0.00134348410210479
500	107	0.0664663407633314
500	625	0.0598511010449836
500	4542	0.049760057406826
500	537	0.0423599587388438
500	82917	0.0355204736063148
500	27	0.0326725568462125
500	233	0.0268197515360811
500	632	0.0198232946136252
500	2006	0.0174911423061398
500	472	0.0174014441404673
500	255	0.0161008207382159
500	3226	0.0161008207382159
500	94	0.015764452616944
500	2397	0.0157420280755259
500	646	0.0150020182087276
500	23	0.0149123200430551
500	82	0.0130062340225142
500	80559	0.0125577431941517
500	711	0.0121092523657891
500	244	0.012086827824371
500	1840	0.0119298560344441
500	382	0.0118625824101897
500	8	0.0114140915818272
500	93	0.0111225725433915
500	151	0.0102928645109208
500	758	0.00988922276539445
500	328	0.0095304301027044
500	1175	0.00914921289859622
500	5505	0.00876799569448805
500	11034	0.00845405211463426
500	529	0.0080055612862717
500	10343	0.00780374041350854
500	2082	0.00719827779521909
500	3	0.0071310041709647
500	13	0.0071310041709647
500	1605	0.00697403238103781
500	21030	0.00692918329820155
500	277	0.00679463604969278
500	2885	0.00677221150827466
500	3184	0.00652554155267525
500	3591	0.00609947526573082
500	5523	0.00598735255864018
500	35	0.00594250347580392
500	2130	0.00587522985154954
500	6	0.00583038076871328
500	4857	0.00580795622729515
500	201	0.0057631071444589
500	5995	0.00569583352020451
500	7858	0.00562855989595013
500	12	0.00549401264744136
500	3076	0.00535946539893259
500	826	0.00533704085751446
500	267	0.00531461631609634
500	1740	0.00529219177467821
500	5402	0.00515764452616944
500	570	0.00506794636049693
500	435	0.00502309727766067
500	2078	0.00495582365340629
500	1089	0.00470915369780688
500	1359	0.0046418800735525
500	4457	0.0046418800735525
500	12190	0.00455218190787998
500	14108	0.00455218190787998
500	96	0.00446248374220747
500	1	0.00421581378660806
500	17733	0.00412611562093555
500	47	0.00396914383100866
500	804	0.00396914383100866
500	1968	0.00385702112391802
500	1133	0.0035206530026461
500	374	0.00329640758846482
500	187	0.00322913396421043
500	679	0.0032067094227923
500	2376	0.00313943579853792
500	681	0.00309458671570166
500	10640	0.00302731309144728
500	657	0.00298246400861102
500	1421	0.00293761492577477
500	3573	0.00293761492577477
500	1458	0.00287034130152038
500	813	0.002803067677266
500	111	0.00271336951159349
500	170	0.0026460958873391
500	9	0.00262367134592098
500	5555	0.00255639772166659
500	788	0.00246669955599408
500	5324	0.00244427501457595
500	13550	0.00244427501457595
500	164	0.0023994259317397
500	1834	0.0023994259317397
500	32	0.00235457684890344
500	2295	0.00230972776606718
500	365	0.00228730322464906
500	283	0.00226487868323093
500	3286	0.00226487868323093
500	202	0.00222002960039467
500	6410	0.00222002960039467
500	53	0.00217518051755842
500	1633	0.00210790689330403
500	106	0.0020854823518859
500	237	0.0020854823518859
500	56	0.00204063326904965
500	24810	0.00204063326904965
500	203	0.00201820872763152
500	456	0.00195093510337714
500	2356	0.00195093510337714
500	4420	0.00195093510337714
500	20	0.00192851056195901
500	597	0.00192851056195901
500	11414	0.00190608602054088
500	2384	0.00188366147912275
500	5798	0.00186123693770462
500	1366	0.0018388123962865
500	287	0.00179396331345024
500	319	0.00172668968919586
500	192	0.00170426514777773
500	409	0.00170426514777773
500	491	0.00170426514777773
500	338	0.0016818406063596
500	444	0.00165941606494147
500	112	0.00156971789926896
500	6854	0.00156971789926896
500	509	0.0015248688164327
500	238	0.00148001973359645
500	1808	0.00148001973359645
500	5756	0.00148001973359645
500	4	0.00143517065076019
500	2552	0.00143517065076019
500	452	0.00139032156792394
500	22	0.00136789702650581
500	2775	0.00134547248508768
500	7271	0.00132304794366955
500	91	0.00130062340225142
500	174	0.00121092523657891
500	366	0.00121092523657891
500	7789	0.00121092523657891
500	406	0.00118850069516078
500	149	0.00116607615374266
500	1096	0.00116607615374266
500	4138	0.0011212270709064
500	677	0.00109880252948827
500	2713	0.00109880252948827
500	431	0.00107637798807014
500	796	0.00107637798807014
500	870	0.00107637798807014
500	1657	0.00107637798807014
500	5852	0.00107637798807014
500	70	0.00103152890523389
500	9389	0.00103152890523389
500	6170	0.00100910436381576
500	7173	0.00100910436381576
500	2520	0.000986679822397632
500	330	0.000964255280979504
500	2606	0.000964255280979504
500	387	0.000941830739561376
500	618	0.000941830739561376
500	2717	0.000941830739561376
500	10	0.000919406198143248
500	1262	0.000919406198143248
500	3232	0.000919406198143248
500	6155	0.000919406198143248
1307	603	0.197706362011076
1307	2	0.154406314045262
1307	5908	0.0753063271268478
1307	1251	0.0618758993590023
1307	342	0.0537653163563424
1307	5768	0.0372389133562988
1307	188	0.0343609645489033
1307	404	0.0297388043430864
1307	665	0.0242881437230192
1307	2989	0.0238084855884533
1307	80719	0.0183578249683862
1307	27	0.0172676928443727
1307	13493	0.0127327432084769
1307	189	0.0121658745039899
1307	895	0.0119042427942267
1307	4949	0.0115990057995029
1307	31	0.00981118911612087
1307	245	0.00941874155147604
1307	5395	0.00920071512667335
1307	862	0.00806697771769939
1307	3327	0.00649718745912005
1307	11274	0.0063227663192779
1307	98	0.00627916103431736
1307	1965	0.0059739240395936
1307	1156	0.00579950289975145
1307	3519	0.00566868704486984
1307	44	0.00449134435093533
1307	71	0.00427331792613265
1307	149	0.00418610735621157
1307	333	0.00418610735621157
1307	107	0.00414250207125104
1307	1627	0.00401168621636942
1307	2653	0.00388087036148781
1307	861	0.00379365979156674
1307	477	0.00366284393668513
1307	53	0.00361923865172459
1307	679	0.00335760694196137
1307	84	0.00327039637204029
1307	292	0.00322679108707975
1307	2807	0.00322679108707975
1307	6	0.00309597523219814
1307	354	0.0025727118126717
1307	2145	0.00252910652771116
1307	3	0.00244189595779008
1307	571	0.00244189595779008
1307	2939	0.00239829067282955
1307	542	0.0022238695329874
1307	83984	0.0022238695329874
1307	215	0.00218026424802686
1307	2199	0.00200584310818471
1307	126	0.00196223782322417
1307	50	0.0018750272533031
1307	225	0.0018750272533031
1307	258	0.0018750272533031
1307	30	0.00178781668338203
1307	202	0.00178781668338203
1307	3731	0.00178781668338203
1307	7	0.00170060611346095
1307	2286	0.00170060611346095
1307	2540	0.00170060611346095
1307	214	0.00165700082850041
1307	247	0.00165700082850041
1307	110	0.00161339554353988
1307	81357	0.00156979025857934
1307	431	0.0015261849736188
1307	270	0.00148257968865827
1307	77	0.00135176383377665
1307	83315	0.00135176383377665
1307	268	0.00130815854881612
1307	25	0.00122094797889504
1307	1629	0.0011773426939345
1307	2430	0.00113373740897397
1307	2949	0.00113373740897397
1307	3500	0.00113373740897397
1307	8673	0.00109013212401343
1307	261	0.00104652683905289
1307	541	0.00104652683905289
1307	6729	0.00100292155409236
1307	13581	0.00100292155409236
1307	341	0.000959316269131819
1307	5246	0.000959316269131819
1307	75	0.000915710984171282
1307	676	0.000915710984171282
1307	3336	0.000915710984171282
1307	773	0.000872105699210744
1307	777	0.000872105699210744
1307	85	0.000828500414250207
1307	684	0.000828500414250207
1307	1512	0.000741289844329133
1307	3811	0.000741289844329133
1307	237	0.000697684559368595
1307	715	0.000697684559368595
1307	1779	0.000697684559368595
1307	24	0.000654079274408058
1307	701	0.000654079274408058
1307	160	0.000610473989447521
1307	256	0.000610473989447521
1307	329	0.000610473989447521
1307	2302	0.000610473989447521
1307	5826	0.000610473989447521
1307	23060	0.000610473989447521
1307	51	0.000566868704486984
1307	297	0.000566868704486984
1307	616	0.000566868704486984
1307	1630	0.000566868704486984
1307	2271	0.000566868704486984
1307	2886	0.000566868704486984
1307	6352	0.000566868704486984
1307	59	0.000523263419526447
1307	389	0.000523263419526447
1307	523	0.000523263419526447
1307	94	0.000479658134565909
1307	208	0.000479658134565909
1307	288	0.000479658134565909
1307	383	0.000479658134565909
1307	1382	0.000479658134565909
1307	2377	0.000479658134565909
1307	2988	0.000479658134565909
1307	17490	0.000479658134565909
1307	19131	0.000479658134565909
1307	33349	0.000479658134565909
1307	116	0.000436052849605372
1307	736	0.000436052849605372
1307	1395	0.000436052849605372
1307	1577	0.000436052849605372
1307	2161	0.000436052849605372
1307	4671	0.000436052849605372
1307	5429	0.000436052849605372
1307	9045	0.000436052849605372
1729	1547	0.0937134377764461
1729	80369	0.0560454299004081
1729	1583	0.0375253260280227
1729	444	0.032816825043518
1729	69	0.0231144593784779
1729	927	0.0227434865736381
1729	203	0.021716177267928
1729	599	0.0216591045287219
1729	27	0.0185771766115915
1729	3419	0.0166081671089804
1729	11	0.0160089033473162
1729	965	0.0142967211711326
1729	253	0.0135547755614531
1729	82175	0.0133835573438347
1729	1968	0.0132408754958194
1729	983	0.0128984390605827
1729	508	0.0116428387980481
1729	980	0.0115286933196359
1729	2081	0.0112147932540022
1729	105	0.0109579659275747
1729	5860	0.0107582113403533
1729	5216	0.0107296749707502
1729	1764	0.0104157749051166
1729	80	0.010158947578689
1729	734	0.010158947578689
1729	3804	0.0101018748394829
1729	18	0.00987358388265845
1729	1907	0.00916017464258197
1729	722	0.00898895642496362
1729	165	0.00858944725052079
1729	5530	0.00796164711925349
1729	441	0.00790457438004737
1729	81572	0.00773335616242902
1729	54	0.0076762834232229
1729	1869	0.00744799246639842
1729	23227	0.00744799246639842
1729	19914	0.00721970150957395
1729	3323	0.00693433781354336
1729	94	0.00682019233513112
1729	233	0.00682019233513112
1729	299	0.0064206831606883
1729	33	0.00639214679108524
1729	804	0.00633507405187912
1729	6541	0.00613531946465771
1729	111	0.00607824672545159
1729	920	0.00599263761664241
1729	2695	0.00593556487743629
1729	107	0.00587849213823017
1729	813	0.0056502011814057
1729	1641	0.00559312844219958
1729	3318	0.00559312844219958
1729	70	0.00556459207259652
1729	2964	0.00550751933339041
1729	606	0.00519361926775676
1729	81593	0.00507947378934452
1729	6789	0.00493679194132922
1729	2591	0.00490825557172616
1729	13378	0.00490825557172616
1729	15500	0.00467996461490169
1729	999	0.00459435550609251
1729	1368	0.00448021002768028
1729	2868	0.00442313728847416
1729	2894	0.00430899181006192
1729	76	0.00428045544045886
1729	370	0.00428045544045886
1729	4529	0.00425191907085581
1729	13842	0.00425191907085581
1729	1593	0.00410923722284051
1729	533	0.00393801900522216
1729	295	0.00373826441800074
1729	1382	0.00373826441800074
1729	382	0.00370972804839768
1729	313	0.00356704620038239
1729	2354	0.00356704620038239
1729	796	0.00353850983077933
1729	7927	0.00342436435236709
1729	1337	0.00331021887395486
1729	82542	0.00325314613474874
1729	6372	0.00322460976514568
1729	1563	0.00319607339554262
1729	849	0.00316753702593956
1729	3293	0.00316753702593956
1729	7597	0.00316753702593956
1729	84975	0.00293924606911509
1729	2279	0.00288217332990897
1729	2896	0.00288217332990897
1729	83266	0.00288217332990897
1729	720	0.00282510059070285
1729	322	0.00276802785149673
1729	1880	0.00276802785149673
1729	4368	0.00273949148189367
1729	25	0.00268241874268756
1729	83461	0.00259680963387838
1729	7820	0.00256827326427532
1729	82183	0.00245412778586308
1729	6556	0.00242559141626002
1729	1364	0.00236851867705391
1729	81037	0.00236851867705391
1729	4022	0.00233998230745085
1729	4305	0.00233998230745085
1729	151	0.00231144593784779
1729	179	0.00231144593784779
1729	562	0.00228290956824473
1729	84674	0.00222583682903861
1729	1161	0.00216876408983249
1729	10454	0.00216876408983249
1729	871	0.00214022772022943
1729	10910	0.00214022772022943
1729	1008	0.00211169135062637
1729	2515	0.00211169135062637
1729	3370	0.00208315498102331
1729	4398	0.00208315498102331
1729	133	0.00199754587221414
1729	3542	0.00199754587221414
1729	5043	0.00199754587221414
1729	5217	0.00199754587221414
1729	15031	0.00199754587221414
1729	672	0.00196900950261108
1729	1293	0.00196900950261108
1729	82353	0.00196900950261108
1729	409	0.00194047313300802
1729	2844	0.00194047313300802
1729	2683	0.00191193676340496
1729	482	0.00185486402419884
1729	762	0.00185486402419884
1729	82881	0.00182632765459578
1729	103	0.00179779128499272
1729	239	0.00179779128499272
1729	6418	0.00179779128499272
1729	702	0.00176925491538966
1729	12147	0.00176925491538966
1729	122	0.0017407185457866
1729	1917	0.0017407185457866
1729	1183	0.00165510943697743
1729	469	0.00162657306737437
1729	290	0.00159803669777131
1729	1588	0.00156950032816825
1729	1074	0.00154096395856519
1729	2974	0.00154096395856519
1729	20968	0.00151242758896213
1729	22652	0.00151242758896213
1729	5068	0.00148389121935907
1729	19284	0.00148389121935907
1729	1099	0.00145535484975601
1729	9038	0.00145535484975601
1729	459	0.00142681848015295
1729	3158	0.00142681848015295
1729	8943	0.00142681848015295
1729	22176	0.00142681848015295
1729	904	0.0013982821105499
1729	574	0.00136974574094684
1729	2443	0.00134120937134378
1729	84252	0.00134120937134378
1729	1140	0.00131267300174072
1729	16682	0.00131267300174072
1729	529	0.00128413663213766
1729	2058	0.00128413663213766
1729	4868	0.00128413663213766
1729	23241	0.00128413663213766
1729	300	0.00122706389293154
1729	24596	0.00122706389293154
1729	24	0.00119852752332848
1729	1540	0.00119852752332848
1729	8937	0.00119852752332848
1729	23216	0.00119852752332848
1729	713	0.00116999115372542
1791	3	0.116351671697087
1791	1074	0.0461546433151547
1791	105	0.0316592613702605
1791	1788	0.0312447374897988
1791	958	0.0299493503633561
1791	635	0.0289519022759952
1791	85	0.0280710390300141
1791	1627	0.0276306074070236
1791	297	0.0256875267173595
1791	1465	0.025065740896667
1791	1022	0.0230319831081519
1791	322	0.0226174592276902
1791	69	0.0174747723357125
1791	33	0.0169566174851354
1791	353	0.0157778152000725
1791	4458	0.0155446455173128
1791	307	0.0147415054989184
1791	461	0.0141585812920191
1791	10258	0.0134202106299468
1791	859	0.0132129486897159
1791	21439	0.0127725170667254
1791	103	0.0124098086713214
1791	8869	0.0120211925333886
1791	234	0.0117621151081001
1791	326	0.0113475912276384
1791	3839	0.0108682979908546
1791	1988	0.0105703589517727
1791	2172	0.0104667279816573
1791	2249	0.00869204761843077
1791	5347	0.00843297019314222
1791	1648	0.00823866212417581
