449	617	0.00642663860493085	-1
449	159	0.0061259771497294	-1
449	129	0.00571256764882742	-1
449	192	0.00563740228502706	-1
449	629	0.00563740228502706	-1
449	50	0.00544948887552616	-1
449	817	0.00544948887552616	-1
449	125	0.00533674082982562	-1
449	879	0.00522399278412507	-1
449	474	0.0051864101022249	-1
449	467	0.00511124473842453	-1
449	423	0.00492333132892363	-1
449	588	0.00481058328322309	-1
449	486	0.00435959110042093	-1
449	9922	0.00432200841852075	-1
449	602	0.00424684305472038	-1
449	614	0.00417167769092002	-1
449	16324	0.00405892964521948	-1
449	17239	0.00398376428141912	-1
449	452	0.00394618159951894	-1
449	1278	0.00394618159951894	-1
449	4881	0.00379585087191822	-1
449	95	0.00375826819001804	-1
449	133	0.00368310282621768	-1
449	828	0.00368310282621768	-1
449	22	0.0036455201443175	-1
449	6288	0.00360793746241732	-1
449	80	0.00338244137101624	-1
449	2059	0.00334485868911606	-1
449	703	0.00319452796151533	-1
449	5149	0.00319452796151533	-1
449	215	0.00315694527961515	-1
449	7859	0.00315694527961515	-1
449	1035	0.00311936259771497	-1
449	8	0.00300661455201443	-1
449	24	0.00300661455201443	-1
449	663	0.00300661455201443	-1
449	2216	0.00293144918821407	-1
449	2667	0.00293144918821407	-1
449	307	0.00289386650631389	-1
449	5458	0.00281870114251353	-1
449	268	0.00274353577871317	-1
449	1059	0.00274353577871317	-1
449	777	0.00270595309681299	-1
449	2245	0.00270595309681299	-1
449	389	0.00266837041491281	-1
449	132	0.00263078773301263	-1
449	7055	0.00263078773301263	-1
449	300	0.00259320505111245	-1
449	3094	0.00255562236921227	-1
449	8170	0.00251803968731209	-1
449	14674	0.00251803968731209	-1
449	167	0.00248045700541191	-1
449	292	0.00248045700541191	-1
449	305	0.00244287432351173	-1
449	1276	0.00244287432351173	-1
449	397	0.00240529164161155	-1
449	1098	0.00240529164161155	-1
449	1106	0.00233012627781118	-1
449	1109	0.002292543595911	-1
449	6	0.00225496091401082	-1
449	2450	0.00225496091401082	-1
449	1315	0.00221737823211064	-1
449	208	0.00217979555021046	-1
449	778	0.00214221286831028	-1
449	26208	0.00214221286831028	-1
449	712	0.0021046301864101	-1
449	1188	0.00206704750450992	-1
449	2375	0.00206704750450992	-1
449	11706	0.00202946482260974	-1
449	14325	0.00202946482260974	-1
449	1852	0.00199188214070956	-1
449	691	0.00195429945880938	-1
449	15	0.0019167167769092	-1
449	84	0.0019167167769092	-1
449	433	0.0019167167769092	-1
449	697	0.0019167167769092	-1
449	1398	0.0019167167769092	-1
449	15459	0.0019167167769092	-1
449	747	0.00187913409500902	-1
449	6106	0.00187913409500902	-1
449	20506	0.00187913409500902	-1
449	681	0.00184155141310884	-1
449	19811	0.00184155141310884	-1
449	47832	0.00184155141310884	-1
449	338	0.00180396873120866	-1
449	183	0.00176638604930848	-1
449	3366	0.00176638604930848	-1
449	13476	0.00176638604930848	-1
449	15560	0.00176638604930848	-1
449	285	0.0017288033674083	-1
449	1070	0.0017288033674083	-1
449	341	0.00169122068550812	-1
449	393	0.00169122068550812	-1
449	1607	0.00169122068550812	-1
449	2026	0.00169122068550812	-1
449	4936	0.00169122068550812	-1
449	6010	0.00169122068550812	-1
449	25297	0.00169122068550812	-1
449	145	0.00165363800360794	-1
449	4629	0.00165363800360794	-1
449	16238	0.00165363800360794	-1
449	32	0.00161605532170776	-1
449	920	0.00161605532170776	-1
449	2674	0.00161605532170776	-1
449	18299	0.00161605532170776	-1
449	818	0.0015408899579074	-1
449	2689	0.0015408899579074	-1
449	43	0.00150330727600722	-1
449	641	0.00150330727600722	-1
449	2262	0.00150330727600722	-1
459	737	0.0576381022628487	-1
459	217	0.0280814520165433	-1
459	915	0.027949737888886	-1
459	425	0.0243671136166065	-1
459	363	0.0217328310634599	-1
459	2001	0.0196780906720055	-1
459	2102	0.0178867785358658	-1
459	4	0.0174916361528938	-1
459	432	0.0167540370380127	-1
459	1815	0.0158320381444114	-1
459	140	0.0151207818550618	-1
459	2054	0.0150944390295303	-1
459	10	0.0149890677274044	-1
459	80416	0.0148046679486842	-1
459	6	0.0123020995231949	-1
459	8287	0.0117489001870341	-1
459	3978	0.0114591291061879	-1
459	27	0.0111430151998103	-1
459	174	0.0109849582466215	-1
459	981	0.0108532441189642	-1
459	670	0.0107742156423698	-1
459	5266	0.0104317589104607	-1
459	110	0.00887753220410421	-1
459	2437	0.00861410394878955	-1
459	8428	0.00813993308922315	-1
459	482	0.00808724743816022	-1
459	4062	0.00795553331050288	-1
459	308	0.00787650483390849	-1
459	4829	0.00753404810199942	-1
459	258	0.00734964832327915	-1
459	55	0.00711256289349596	-1
459	2	0.00705987724243302	-1
459	1590	0.00705987724243302	-1
459	2490	0.00705987724243302	-1
459	523	0.00687547746371276	-1
459	402	0.00669107768499249	-1
459	9338	0.00669107768499249	-1
459	702	0.00650667790627223	-1
459	215	0.00645399225520929	-1
459	666	0.00634862095308343	-1
459	100	0.00616422117436316	-1
459	3920	0.00616422117436316	-1
459	203	0.0060588498722373	-1
459	547	0.00595347857011143	-1
459	285	0.0057427359658597	-1
459	1713	0.00571639314032823	-1
459	42	0.00563736466373383	-1
459	513	0.0054266220594821	-1
459	11	0.00497879402544717	-1
459	79	0.0049524511999157	-1
459	1497	0.00474170859566397	-1
459	283	0.00463633729353811	-1
459	31	0.00445193751481784	-1
459	157	0.00445193751481784	-1
459	4208	0.00434656621269197	-1
459	754	0.00416216643397171	-1
459	90	0.00410948078290877	-1
459	342	0.00408313795737731	-1
459	82895	0.00397776665525144	-1
459	831	0.00384605252759411	-1
459	973	0.00358262427227944	-1
459	4253	0.00350359579568505	-1
459	6508	0.00345091014462211	-1
459	164	0.00324016754037038	-1
459	81441	0.00321382471483891	-1
459	408	0.00316113906377598	-1
459	1739	0.00316113906377598	-1
459	4264	0.00316113906377598	-1
459	1111	0.00300308211058718	-1
459	1063	0.00295039645952425	-1
459	1157	0.00295039645952425	-1
459	15	0.00289771080846132	-1
459	529	0.00289771080846132	-1
459	458	0.00287136798292985	-1
459	305	0.00281868233186692	-1
459	6409	0.00276599668080398	-1
459	570	0.00271331102974105	-1
459	11308	0.00271331102974105	-1
459	3	0.00266062537867812	-1
459	163	0.00266062537867812	-1
459	2777	0.00263428255314665	-1
459	3582	0.00260793972761518	-1
459	4356	0.00260793972761518	-1
459	63	0.00255525407655225	-1
459	83360	0.00247622559995785	-1
459	525	0.00242353994889492	-1
459	29380	0.00242353994889492	-1
459	23	0.00237085429783199	-1
459	71	0.00234451147230052	-1
459	16359	0.00229182582123759	-1
459	30	0.00221279734464319	-1
459	1687	0.00221279734464319	-1
459	409	0.00216011169358025	-1
459	341	0.00213376886804879	-1
459	121	0.00208108321698585	-1
459	6128	0.00208108321698585	-1
459	9369	0.00208108321698585	-1
459	653	0.00202839756592292	-1
459	2546	0.00189668343826559	-1
459	3280	0.00189668343826559	-1
459	1232	0.00187034061273412	-1
459	349	0.00184399778720266	-1
459	1403	0.00179131213613972	-1
459	83191	0.00179131213613972	-1
459	297	0.00176496931060826	-1
459	917	0.00176496931060826	-1
459	2051	0.00176496931060826	-1
459	1192	0.00173862648507679	-1
459	3277	0.00173862648507679	-1
459	542	0.00171228365954532	-1
459	633	0.00168594083401386	-1
459	839	0.00168594083401386	-1
459	2672	0.00168594083401386	-1
459	2053	0.00165959800848239	-1
459	868	0.00160691235741946	-1
459	54	0.00158056953188799	-1
459	2307	0.00155422670635652	-1
459	10362	0.00155422670635652	-1
459	12	0.00152788388082506	-1
459	183	0.00152788388082506	-1
459	1076	0.00152788388082506	-1
459	23961	0.00152788388082506	-1
459	84093	0.00152788388082506	-1
459	7	0.00150154105529359	-1
459	4451	0.00142251257869919	-1
459	80899	0.00142251257869919	-1
459	294	0.00136982692763626	-1
459	393	0.00136982692763626	-1
459	80667	0.00136982692763626	-1
459	84	0.00134348410210479	-1
459	564	0.00134348410210479	-1
500	625	0.0598511010449836	-1
500	4542	0.049760057406826	-1
500	537	0.0423599587388438	-1
500	82917	0.0355204736063148	-1
500	233	0.0268197515360811	-1
500	632	0.0198232946136252	-1
500	2006	0.0174911423061398	-1
500	472	0.0174014441404673	-1
500	255	0.0161008207382159	-1
500	94	0.015764452616944	-1
500	2397	0.0157420280755259	-1
500	646	0.0150020182087276	-1
500	23	0.0149123200430551	-1
500	82	0.0130062340225142	-1
500	80559	0.0125577431941517	-1
500	711	0.0121092523657891	-1
500	244	0.012086827824371	-1
500	1840	0.0119298560344441	-1
500	93	0.0111225725433915	-1
500	151	0.0102928645109208	-1
500	328	0.0095304301027044	-1
500	1175	0.00914921289859622	-1
500	5505	0.00876799569448805	-1
500	11034	0.00845405211463426	-1
500	529	0.0080055612862717	-1
500	10343	0.00780374041350854	-1
500	3	0.0071310041709647	-1
500	13	0.0071310041709647	-1
500	1605	0.00697403238103781	-1
500	277	0.00679463604969278	-1
500	2885	0.00677221150827466	-1
500	3591	0.00609947526573082	-1
500	5523	0.00598735255864018	-1
500	35	0.00594250347580392	-1
500	2130	0.00587522985154954	-1
500	5995	0.00569583352020451	-1
500	7858	0.00562855989595013	-1
500	12	0.00549401264744136	-1
500	3076	0.00535946539893259	-1
500	267	0.00531461631609634	-1
500	5402	0.00515764452616944	-1
500	570	0.00506794636049693	-1
500	435	0.00502309727766067	-1
500	1089	0.00470915369780688	-1
500	1359	0.0046418800735525	-1
500	4457	0.0046418800735525	-1
500	12190	0.00455218190787998	-1
500	96	0.00446248374220747	-1
500	1	0.00421581378660806	-1
500	17733	0.00412611562093555	-1
500	47	0.00396914383100866	-1
500	804	0.00396914383100866	-1
500	1133	0.0035206530026461	-1
500	679	0.0032067094227923	-1
500	2376	0.00313943579853792	-1
500	10640	0.00302731309144728	-1
500	657	0.00298246400861102	-1
500	1421	0.00293761492577477	-1
500	3573	0.00293761492577477	-1
500	1458	0.00287034130152038	-1
500	813	0.002803067677266	-1
500	111	0.00271336951159349	-1
500	170	0.0026460958873391	-1
500	9	0.00262367134592098	-1
500	5555	0.00255639772166659	-1
500	5324	0.00244427501457595	-1
500	13550	0.00244427501457595	-1
500	164	0.0023994259317397	-1
500	1834	0.0023994259317397	-1
500	32	0.00235457684890344	-1
500	2295	0.00230972776606718	-1
500	365	0.00228730322464906	-1
500	283	0.00226487868323093	-1
500	202	0.00222002960039467	-1
500	6410	0.00222002960039467	-1
500	53	0.00217518051755842	-1
500	1633	0.00210790689330403	-1
500	106	0.0020854823518859	-1
500	56	0.00204063326904965	-1
500	203	0.00201820872763152	-1
500	2356	0.00195093510337714	-1
500	20	0.00192851056195901	-1
500	597	0.00192851056195901	-1
500	11414	0.00190608602054088	-1
500	2384	0.00188366147912275	-1
500	5798	0.00186123693770462	-1
500	287	0.00179396331345024	-1
500	319	0.00172668968919586	-1
500	192	0.00170426514777773	-1
500	491	0.00170426514777773	-1
500	112	0.00156971789926896	-1
500	238	0.00148001973359645	-1
500	1808	0.00148001973359645	-1
500	5756	0.00148001973359645	-1
500	4	0.00143517065076019	-1
500	2552	0.00143517065076019	-1
500	2775	0.00134547248508768	-1
500	7271	0.00132304794366955	-1
500	91	0.00130062340225142	-1
500	174	0.00121092523657891	-1
500	406	0.00118850069516078	-1
500	1096	0.00116607615374266	-1
500	4138	0.0011212270709064	-1
500	677	0.00109880252948827	-1
500	2713	0.00109880252948827	-1
500	796	0.00107637798807014	-1
500	870	0.00107637798807014	-1
500	1657	0.00107637798807014	-1
500	5852	0.00107637798807014	-1
500	9389	0.00103152890523389	-1
500	6170	0.00100910436381576	-1
500	2520	0.000986679822397632	-1
500	330	0.000964255280979504	-1
500	2606	0.000964255280979504	-1
500	387	0.000941830739561376	-1
500	618	0.000941830739561376	-1
500	2717	0.000941830739561376	-1
500	10	0.000919406198143248	-1
500	1262	0.000919406198143248	-1
500	3232	0.000919406198143248	-1
500	6155	0.000919406198143248	-1
1307	2	0.154406314045262	-1
1307	5908	0.0753063271268478	-1
1307	1251	0.0618758993590023	-1
1307	342	0.0537653163563424	-1
1307	5768	0.0372389133562988	-1
1307	188	0.0343609645489033	-1
1307	80719	0.0183578249683862	-1
1307	27	0.0172676928443727	-1
1307	895	0.0119042427942267	-1
1307	4949	0.0115990057995029	-1
1307	5395	0.00920071512667335	-1
1307	3327	0.00649718745912005	-1
1307	11274	0.0063227663192779	-1
1307	1965	0.0059739240395936	-1
1307	1156	0.00579950289975145	-1
1307	3519	0.00566868704486984	-1
1307	149	0.00418610735621157	-1
1307	333	0.00418610735621157	-1
1307	107	0.00414250207125104	-1
1307	1627	0.00401168621636942	-1
1307	2653	0.00388087036148781	-1
1307	861	0.00379365979156674	-1
1307	477	0.00366284393668513	-1
1307	53	0.00361923865172459	-1
1307	679	0.00335760694196137	-1
1307	84	0.00327039637204029	-1
1307	292	0.00322679108707975	-1
1307	2807	0.00322679108707975	-1
1307	571	0.00244189595779008	-1
1307	542	0.0022238695329874	-1
1307	83984	0.0022238695329874	-1
1307	215	0.00218026424802686	-1
1307	2199	0.00200584310818471	-1
1307	50	0.0018750272533031	-1
1307	225	0.0018750272533031	-1
1307	258	0.0018750272533031	-1
1307	30	0.00178781668338203	-1
1307	202	0.00178781668338203	-1
1307	3731	0.00178781668338203	-1
1307	2286	0.00170060611346095	-1
1307	2540	0.00170060611346095	-1
1307	214	0.00165700082850041	-1
1307	247	0.00165700082850041	-1
1307	110	0.00161339554353988	-1
1307	81357	0.00156979025857934	-1
1307	431	0.0015261849736188	-1
1307	270	0.00148257968865827	-1
1307	77	0.00135176383377665	-1
1307	25	0.00122094797889504	-1
1307	1629	0.0011773426939345	-1
1307	2949	0.00113373740897397	-1
1307	3500	0.00113373740897397	-1
1307	8673	0.00109013212401343	-1
1307	261	0.00104652683905289	-1
1307	6729	0.00100292155409236	-1
1307	13581	0.00100292155409236	-1
1307	341	0.000959316269131819	-1
1307	5246	0.000959316269131819	-1
1307	75	0.000915710984171282	-1
1307	676	0.000915710984171282	-1
1307	3336	0.000915710984171282	-1
1307	773	0.000872105699210744	-1
1307	777	0.000872105699210744	-1
1307	85	0.000828500414250207	-1
1307	684	0.000828500414250207	-1
1307	1512	0.000741289844329133	-1
1307	237	0.000697684559368595	-1
1307	715	0.000697684559368595	-1
1307	24	0.000654079274408058	-1
1307	701	0.000654079274408058	-1
1307	160	0.000610473989447521	-1
1307	256	0.000610473989447521	-1
1307	329	0.000610473989447521	-1
1307	5826	0.000610473989447521	-1
1307	23060	0.000610473989447521	-1
1307	51	0.000566868704486984	-1
1307	616	0.000566868704486984	-1
1307	1630	0.000566868704486984	-1
1307	2271	0.000566868704486984	-1
1307	2886	0.000566868704486984	-1
1307	59	0.000523263419526447	-1
1307	389	0.000523263419526447	-1
1307	523	0.000523263419526447	-1
1307	94	0.000479658134565909	-1
1307	288	0.000479658134565909	-1
1307	383	0.000479658134565909	-1
1307	1382	0.000479658134565909	-1
1307	2377	0.000479658134565909	-1
1307	2988	0.000479658134565909	-1
1307	17490	0.000479658134565909	-1
1307	19131	0.000479658134565909	-1
1307	33349	0.000479658134565909	-1
1307	736	0.000436052849605372	-1
1307	1395	0.000436052849605372	-1
1307	2161	0.000436052849605372	-1
1307	4671	0.000436052849605372	-1
1729	1547	0.0937134377764461	-1
1729	1583	0.0375253260280227	-1
1729	444	0.032816825043518	-1
1729	69	0.0231144593784779	-1
1729	203	0.021716177267928	-1
1729	599	0.0216591045287219	-1
1729	27	0.0185771766115915	-1
1729	3419	0.0166081671089804	-1
1729	965	0.0142967211711326	-1
1729	253	0.0135547755614531	-1
1729	1968	0.0132408754958194	-1
1729	983	0.0128984390605827	-1
1729	508	0.0116428387980481	-1
1729	980	0.0115286933196359	-1
1729	105	0.0109579659275747	-1
1729	5860	0.0107582113403533	-1
1729	5216	0.0107296749707502	-1
1729	1764	0.0104157749051166	-1
1729	80	0.010158947578689	-1
1729	734	0.010158947578689	-1
1729	3804	0.0101018748394829	-1
1729	1907	0.00916017464258197	-1
1729	722	0.00898895642496362	-1
1729	165	0.00858944725052079	-1
1729	5530	0.00796164711925349	-1
1729	441	0.00790457438004737	-1
1729	81572	0.00773335616242902	-1
1729	54	0.0076762834232229	-1
1729	23227	0.00744799246639842	-1
1729	19914	0.00721970150957395	-1
1729	3323	0.00693433781354336	-1
1729	94	0.00682019233513112	-1
1729	299	0.0064206831606883	-1
1729	33	0.00639214679108524	-1
1729	804	0.00633507405187912	-1
1729	6541	0.00613531946465771	-1
1729	111	0.00607824672545159	-1
1729	2695	0.00593556487743629	-1
1729	107	0.00587849213823017	-1
1729	813	0.0056502011814057	-1
1729	1641	0.00559312844219958	-1
1729	70	0.00556459207259652	-1
1729	2964	0.00550751933339041	-1
1729	606	0.00519361926775676	-1
1729	81593	0.00507947378934452	-1
1729	6789	0.00493679194132922	-1
1729	2591	0.00490825557172616	-1
1729	999	0.00459435550609251	-1
1729	1368	0.00448021002768028	-1
1729	2868	0.00442313728847416	-1
1729	370	0.00428045544045886	-1
1729	13842	0.00425191907085581	-1
1729	1593	0.00410923722284051	-1
1729	533	0.00393801900522216	-1
1729	295	0.00373826441800074	-1
1729	1382	0.00373826441800074	-1
1729	313	0.00356704620038239	-1
1729	2354	0.00356704620038239	-1
1729	796	0.00353850983077933	-1
1729	82542	0.00325314613474874	-1
1729	6372	0.00322460976514568	-1
1729	1563	0.00319607339554262	-1
1729	849	0.00316753702593956	-1
1729	3293	0.00316753702593956	-1
1729	7597	0.00316753702593956	-1
1729	84975	0.00293924606911509	-1
1729	2279	0.00288217332990897	-1
1729	2896	0.00288217332990897	-1
1729	83266	0.00288217332990897	-1
1729	720	0.00282510059070285	-1
1729	1880	0.00276802785149673	-1
1729	25	0.00268241874268756	-1
1729	83461	0.00259680963387838	-1
1729	7820	0.00256827326427532	-1
1729	6556	0.00242559141626002	-1
1729	81037	0.00236851867705391	-1
1729	151	0.00231144593784779	-1
1729	179	0.00231144593784779	-1
1729	562	0.00228290956824473	-1
1729	84674	0.00222583682903861	-1
1729	1161	0.00216876408983249	-1
1729	871	0.00214022772022943	-1
1729	3370	0.00208315498102331	-1
1729	4398	0.00208315498102331	-1
1729	133	0.00199754587221414	-1
1729	3542	0.00199754587221414	-1
1729	5043	0.00199754587221414	-1
1729	15031	0.00199754587221414	-1
1729	672	0.00196900950261108	-1
1729	82353	0.00196900950261108	-1
1729	409	0.00194047313300802	-1
1729	2844	0.00194047313300802	-1
1729	482	0.00185486402419884	-1
1729	762	0.00185486402419884	-1
1729	82881	0.00182632765459578	-1
1729	103	0.00179779128499272	-1
1729	239	0.00179779128499272	-1
1729	6418	0.00179779128499272	-1
1729	12147	0.00176925491538966	-1
1729	122	0.0017407185457866	-1
1729	1917	0.0017407185457866	-1
1729	469	0.00162657306737437	-1
1729	290	0.00159803669777131	-1
1729	2974	0.00154096395856519	-1
1729	20968	0.00151242758896213	-1
1729	22652	0.00151242758896213	-1
1729	19284	0.00148389121935907	-1
1729	1099	0.00145535484975601	-1
1729	9038	0.00145535484975601	-1
1729	459	0.00142681848015295	-1
1729	3158	0.00142681848015295	-1
1729	22176	0.00142681848015295	-1
1729	904	0.0013982821105499	-1
1729	84252	0.00134120937134378	-1
1729	1140	0.00131267300174072	-1
1729	16682	0.00131267300174072	-1
1729	529	0.00128413663213766	-1
1729	2058	0.00128413663213766	-1
1729	4868	0.00128413663213766	-1
1729	23241	0.00128413663213766	-1
1729	300	0.00122706389293154	-1
1729	24596	0.00122706389293154	-1
1729	1540	0.00119852752332848	-1
1729	23216	0.00119852752332848	-1
1729	713	0.00116999115372542	-1
1791	3	0.116351671697087	-1
1791	1074	0.0461546433151547	-1
1791	105	0.0316592613702605	-1
1791	1788	0.0312447374897988	-1
1791	958	0.0299493503633561	-1
1791	635	0.0289519022759952	-1
1791	85	0.0280710390300141	-1
1791	297	0.0256875267173595	-1
1791	69	0.0174747723357125	-1
1791	353	0.0157778152000725	-1
1791	4458	0.0155446455173128	-1
1791	307	0.0147415054989184	-1
1791	461	0.0141585812920191	-1
1791	859	0.0132129486897159	-1
1791	103	0.0124098086713214	-1
1791	8869	0.0120211925333886	-1
1791	234	0.0117621151081001	-1
1791	3839	0.0108682979908546	-1
1791	1988	0.0105703589517727	-1
1791	2172	0.0104667279816573	-1
1791	2249	0.00869204761843077	-1
1791	5347	0.00843297019314222	-1
1791	1648	0.00823866212417581	-1
1791	343	0.00800549244141612	-1
1791	629	0.0075261992046323	-1
1791	1519	0.00742256823451689	-1
1791	2141	0.00730598339313704	-1
1791	32	0.00721530629428605	-1
1791	1373	0.00678782854255994	-1
1791	2935	0.00658056660232911	-1
1791	43	0.00630853530577613	-1
1791	341	0.00610127336554529	-1
1791	1210	0.00584219594025675	-1
1791	9413	0.00563493400002591	-1
1791	2127	0.00511677914944881	-1
1791	734	0.00505200979312668	-1
1791	2286	0.00480588623910256	-1
1791	11612	0.0047799784965737	-1
1791	165	0.00470225526898714	-1
1791	253	0.00455976268507844	-1
1791	1359	0.00439136235864088	-1
1791	735	0.00436545461611203	-1
1791	133	0.00409342331955905	-1
1791	3250	0.00391206912185707	-1
1791	8103	0.00388616137932821	-1
1791	12867	0.00388616137932821	-1
1791	1325	0.00341982201380883	-1
1791	54	0.00339391427127997	-1
1791	3203	0.00309597523219814	-1
1791	168	0.00299234426208272	-1
1791	2711	0.00295348264828944	-1
1791	423	0.0028887132919673	-1
1791	980	0.00279803619311631	-1
1791	70	0.0027462207080586	-1
1791	209	0.0027462207080586	-1
1791	30378	0.00255191263909219	-1
1791	1366	0.00226692747127479	-1
1791	1946	0.00222806585748151	-1
1791	1977	0.0021762503724238	-1
1791	397	0.0020337577885151	-1
1791	4383	0.00202080391725067	-1
1791	4890	0.00191717294713525	-1
1791	5374	0.00191717294713525	-1
1791	81242	0.0018912652046064	-1
1791	681	0.00187831133334197	-1
1791	861	0.00182649584828426	-1
1791	6421	0.00181354197701983	-1
1791	2622	0.00177468036322655	-1
1791	3972	0.00173581874943327	-1
1791	4214	0.00173581874943327	-1
1791	4257	0.00159332616552457	-1
1791	4522	0.00159332616552457	-1
1791	740	0.00158037229426014	-1
1791	2248	0.00158037229426014	-1
1791	2974	0.00158037229426014	-1
1791	7442	0.001515602937938	-1
1791	5664	0.00143787971035144	-1
1791	138	0.00141197196782258	-1
1791	2230	0.00136015648276487	-1
1791	8768	0.00136015648276487	-1
1791	388	0.00133424874023602	-1
1791	1532	0.00119175615632732	-1
1791	42	0.00117880228506289	-1
1791	107	0.00116584841379846	-1
1791	14567	0.00113994067126961	-1
1791	9579	0.00112698680000518	-1
1791	1195	0.00111403292874075	-1
1791	1077	0.0010881251862119	-1
1791	4915	0.00107517131494747	-1
1791	94	0.00104926357241862	-1
1791	6504	0.00104926357241862	-1
