2248	244	0.4032811
2248	417	0.4008263
2248	570	0.399961
2248	77	0.3996041
2248	198	0.3965617
2355	124	0.7401602
2355	30	0.6766645
2355	88	0.6762728
2355	184	0.6745773
2355	150	0.6464126
2355	351	0.60939
2355	22	0.6089654
2355	7	0.6045686
2355	185	0.592136
2355	2	0.5709855
2355	145	0.5692062
2355	63	0.5647587
2355	38	0.5642194
2355	321	0.5381861
2355	35	0.5325762
2355	8	0.5259802
2355	4	0.5182174
2355	177	0.5116812
2355	869	0.5115705
2355	1	0.5066258
2355	12	0.5024439
2355	379	0.5009271
2355	402	0.47756
2355	37	0.4683135
2355	279	0.4651551
2355	96	0.460061
2355	9	0.4517383
2355	85129	0.449347
2355	345	0.4460142
2355	2000	0.4416962
2355	55	0.4341119
2355	10	0.4329493
2355	498	0.4294863
2355	51	0.4258332
2355	79	0.4223628
2355	112	0.4196349
2355	148	0.4066984
2355	119	0.4057115
2355	330	0.4029301
2355	784	0.4023564
2355	82	0.398824
2355	421	0.3985439
2355	200	0.398233
2355	314	0.3956834
2355	1030	0.3955032
2355	171	0.3952361
2355	60	0.3914135
2355	387	0.3862891
2355	58	0.3713482
2355	4697	0.3701709
2696	37	0.761546
2696	12	0.698751
2696	1075	0.6879413
2696	62	0.6720502
2696	1348	0.6617643
2696	112	0.6387119
2696	10	0.63853
2696	79	0.6221842
2696	278	0.6049564
2696	1046	0.6030006
2696	1845	0.5627552
2696	106	0.5542271
2696	55	0.5531338
2696	9	0.5347148
2696	202	0.5273851
2696	2986	0.5178325
2696	585	0.5157075
2696	212	0.5065607
2696	82778	0.5046893
2696	65	0.4956027
2696	337	0.4899856
2696	174	0.4892127
2696	293	0.4861564
2696	8	0.4856547
2696	1672	0.4815559
2696	2205	0.4802812
2696	1502	0.4799882
2696	86	0.4652178
2696	13	0.4640764
2696	1638	0.4544406
2696	1356	0.4417598
2696	82	0.4367492
2696	1884	0.4341709
2696	930	0.4110176
2696	163	0.4072333
2696	363	0.4010898
2696	628	0.4003813
2696	22	0.3989255
2696	38	0.3989193
2696	566	0.3986949
2696	580	0.3962248
2696	53	0.3951508
2696	848	0.3949677
2696	729	0.3795092
2696	201	0.37906
2696	227	0.3788218
2696	1683	0.3776047
2696	910	0.3763916
2696	387	0.375174
2696	929	0.3644143
2692	295	0.7692728
2692	444	0.7660362
2692	105	0.7659693
2692	365	0.7460179
2692	313	0.7427456
2692	76	0.7402046
2692	3	0.7319655
2692	103	0.7279958
2692	595	0.7150829
2692	111	0.6983644
2692	18	0.6924904
2692	758	0.6664246
2692	94	0.6579853
2692	11	0.6542097
2692	983	0.6537663
2692	382	0.6527706
2692	107	0.6497995
2692	69	0.6414328
2692	27	0.6301711
2692	54	0.6293701
2692	327	0.6284952
2692	93	0.6085789
2692	255	0.600843
2692	233	0.5975727
2692	168	0.585305
2692	122	0.5772229
2692	29	0.5764971
2692	42	0.5753416
2692	90	0.5707996
2692	328	0.5640699
2692	9	0.5600982
2692	239	0.5549901
2692	203	0.551797
2692	6	0.5410321
2692	994	0.5229099
2692	508	0.5164272
2692	283	0.5119657
2692	82917	0.5102471
2692	858	0.5087075
2692	632	0.508138
2692	734	0.4980648
2692	653	0.4964536
2692	299	0.4952366
2692	1367	0.4924702
2692	409	0.4906715
2692	33	0.4869671
2692	713	0.4867089
2692	24	0.4626999
2692	179	0.4625099
2692	1011	0.4581481
2806	69	0.9053327
2806	105	0.8657736
2806	295	0.8366934
2806	179	0.8322589
2806	203	0.8292737
2806	168	0.802406
2806	70	0.8011067
2806	18	0.7959557
2806	234	0.7917712
2806	76	0.7701268
2806	209	0.7414194
2806	441	0.7363865
2806	11	0.7337562
2806	734	0.7323623
2806	233	0.724869
2806	297	0.7178106
2806	444	0.7144428
2806	42	0.7001544
2806	223	0.6988882
2806	657	0.6971632
2806	103	0.6883676
2806	574	0.6820478
2806	554	0.6757236
2806	299	0.6611543
2806	3	0.6543455
2806	353	0.6488109
2806	382	0.6420162
2806	2974	0.639474
2806	210	0.6387247
2806	606	0.6385944
2806	24	0.6374308
2806	841	0.6356959
2806	409	0.6349833
2806	1367	0.6089216
2806	253	0.608457
2806	322	0.6082466
2806	1481	0.6045401
2806	980	0.6045175
2806	326	0.6027492
2806	328	0.6011429
2806	94	0.5983089
2806	111	0.5956801
2806	456	0.5866578
2806	54	0.5761046
2806	370	0.5734205
2806	1120	0.5686681
2806	313	0.5682658
2806	93	0.5652609
2806	52	0.5418889
2806	33	0.5371895
3536	737	0.8399265
3536	642	0.8042941
3536	915	0.7413762
3536	363	0.733945
3536	425	0.7221136
3536	1474	0.7173885
3536	2054	0.716404
3536	970	0.6398437
3536	458	0.6347495
3536	157	0.6123716
3536	1815	0.60652
3536	163	0.5981491
3536	79	0.5929199
3536	217	0.5860424
3536	1076	0.5800756
3536	589	0.5718732
3536	513	0.5373119
3536	1409	0.5352873
3536	600	0.5316398
3536	1259	0.5271589
3536	2102	0.5223838
3536	408	0.5171471
3536	1739	0.5140215
3536	308	0.5074933
3536	82895	0.504997
3536	2580	0.4968739
3536	1713	0.4853066
3536	392	0.4783455
3536	9	0.4670975
3536	432	0.4654593
3536	4264	0.465287
3536	65	0.462586
3536	2490	0.4482267
3536	934	0.4423698
3536	83611	0.4398675
3536	2329	0.4371241
3536	119	0.4288627
3536	81727	0.4269093
3536	2437	0.4209451
3536	981	0.4145468
3536	1346	0.4104964
3536	275	0.40989
3536	4208	0.4074225
3536	90	0.4050723
3536	930	0.4047802
3536	4356	0.4002942
3536	988	0.3995364
3536	12	0.397631
3536	2331	0.3956864
3536	2053	0.3947231
3399	28	0.7295123
3399	258	0.5072218
3399	2	0.5024226
3399	887	0.5010703
3399	143	0.4937827
3399	84	0.4903717
3399	175	0.4843769
3399	17	0.4711177
3399	285	0.4607056
3399	1082	0.4450736
3399	157	0.4411961
3399	493	0.4365898
3399	138	0.4323063
3399	609	0.4293102
3399	100	0.4289305
3399	72	0.4249686
3399	6	0.424307
3399	95	0.4213538
3399	85	0.4210941
3399	747	0.4157635
3399	594	0.4109569
3399	110	0.4002199
3399	29	0.3948924
3399	156	0.3942082
3399	180	0.3914565
3399	4	0.377745
3399	458	0.3764525
3399	66	0.3727276
3399	275	0.3721764
3399	3873	0.3716793
3399	448	0.370161
3399	1043	0.3681698
3399	77	0.3673728
3399	1580	0.3668643
3399	121	0.3642114
3399	25	0.3634116
3399	178	0.3609122
3399	325	0.3581146
3399	3	0.354974
3399	1	0.3545814
3399	334	0.3411221
3399	296	0.3404321
3399	408	0.3401655
3399	98	0.3392071
3399	67	0.3376843
3399	36	0.3362502
3399	949	0.334701
3399	289	0.3337503
3399	315	0.3336098
3399	1206	0.333444
3432	84	0.8648382
3432	36	0.8383557
3432	1	0.769123
3432	3	0.7361649
3432	110	0.7345131
3432	354	0.7326358
3432	180	0.7044345
3432	28	0.703873
3432	138	0.7023994
3432	15	0.6923465
3432	141	0.6678296
3432	31	0.665607
3432	85	0.6626724
3432	25	0.6345796
3432	325	0.6126008
3432	2	0.6047349
3432	6	0.597824
3432	32	0.5971743
3432	17	0.5915529
3432	146	0.5756136
3432	50	0.5710549
3432	170	0.5673753
3432	258	0.5642835
3432	29	0.5626436
3432	143	0.5620477
3432	72	0.5619733
3432	245	0.5412977
3432	118	0.5361167
3432	887	0.5350571
3432	8	0.533448
3432	152	0.5177906
3432	310	0.5121908
3432	414	0.5034699
3432	71	0.5023226
3432	287	0.497438
3432	935	0.4946695
3432	237	0.4931732
3432	98	0.4913452
3432	719	0.4889844
3432	286	0.4795162
3432	315	0.4766338
3432	193	0.4757955
3432	333	0.4747957
3432	175	0.4706709
3432	158	0.4624387
3432	42	0.4544259
3432	133	0.447199
3432	188	0.4448973
3432	144	0.4434742
3432	100	0.4430372
3355	152	0.7337568
3355	98	0.6861328
3355	342	0.6593075
3355	285	0.6541373
3355	6	0.6399342
3355	682	0.6360949
3355	110	0.6103728
3355	31	0.6064504
3355	258	0.6042998
3355	84	0.5769266
3355	50	0.5768505
3355	100	0.5676975
3355	170	0.5652415
3355	542	0.5341353
3355	138	0.5115123
3355	36	0.5027408
3355	175	0.4849904
3355	3	0.4727425
3355	1377	0.4692721
3355	85	0.4689607
3355	885	0.4665904
3355	71	0.4635834
3355	143	0.4625096
3355	28	0.4616317
3355	306	0.4595635
3355	121	0.4564158
3355	319	0.4512127
3355	2	0.4385949
3355	354	0.4368904
3355	15	0.4331954
3355	97	0.4301389
3355	1719	0.4247811
3355	146	0.4210816
3355	17	0.4190434
3355	269	0.415433
3355	523	0.4152695
3355	245	0.4123486
3355	825	0.4116839
3355	193	0.4102176
3355	839	0.4059283
3355	42	0.3997447
3355	700	0.397989
3355	5150	0.3941414
3355	390	0.3933428
3355	547	0.3932716
3355	25	0.3931812
3355	32	0.3826007
3355	2988	0.3792893
3355	8	0.3778269
3355	853	0.3758114
3772	53	0.6210389
3772	12	0.6199453
3772	9	0.6133577
3772	8	0.5860096
3772	202	0.5765578
3772	79	0.5763982
3772	737	0.53008
3772	308	0.5233809
3772	22	0.5041094
3772	55	0.5034496
3772	174	0.4970361
3772	1135	0.494633
3772	82	0.4935222
3772	157	0.4776145
3772	392	0.4763819
3772	1076	0.4697651
3772	425	0.4672139
3772	408	0.462972
3772	65	0.4590438
3772	3707	0.4537375
3772	163	0.4512122
3772	217	0.4493898
3772	132	0.4492541
3772	3108	0.4399491
3772	192	0.4393464
3772	119	0.4374631
3772	10	0.4277362
3772	964	0.4186867
3772	164	0.4144696
3772	37	0.4094435
3772	90	0.4083479
3772	176	0.4029876
3772	458	0.4019692
3772	112	0.3963427
3772	43	0.3950338
3772	600	0.393434
3772	61	0.3910214
3772	363	0.3909913
3772	930	0.3852225
3772	63	0.3828629
3772	587	0.3822836
3772	24	0.3712747
3772	525	0.3698171
3772	5812	0.3692926
3772	589	0.3661135
3772	106	0.3632092
3772	294	0.3626032
3772	2426	0.3593139
3772	1815	0.3549415
3772	577	0.3469362
3717	25	0.75511
3717	1	0.6739615
3717	8	0.6690279
3717	31	0.661166
3717	17	0.6282983
3717	43	0.5862168
3717	2	0.5677867
3717	85	0.5553042
3717	389	0.5461279
3717	72	0.5429615
3717	7	0.5413845
3717	118	0.5382313
3717	699	0.5271227
3717	13	0.5248785
3717	356	0.5186689
3717	393	0.5167293
3717	44	0.5083128
3717	141	0.4996005
3717	143	0.4890303
3717	178	0.4874291
3717	215	0.4733917
3717	1665	0.4706129
3717	214	0.4687944
3717	6	0.4649636
3717	433	0.458694
3717	84	0.4560224
3717	831	0.4545958
3717	116	0.4465123
3717	245	0.4422579
3717	430	0.438791
3717	325	0.432896
3717	77	0.4319075
3717	354	0.4263804
3717	180	0.4240864
3717	148	0.4218599
3717	138	0.4203582
3717	571	0.4133002
3717	552	0.4125878
3717	469	0.3999331
3717	1715	0.3998508
3717	28	0.3987202
3717	120	0.3947375
3717	29	0.3942936
3717	4	0.3927467
3717	482	0.3862672
3717	867	0.3843167
3717	91	0.3838974
3717	446	0.3777917
3717	36	0.3757582
3717	2122	0.3749869
4015	970	0.8299319
4015	83611	0.8156233
4015	589	0.7952021
4015	157	0.7874158
4015	82700	0.7622611
4015	217	0.7130342
4015	513	0.7051945
4015	642	0.6974472
4015	951	0.6897923
4015	2054	0.6889006
4015	1474	0.6882164
4015	2102	0.6455806
4015	2329	0.6389071
4015	81308	0.6336818
4015	915	0.629862
4015	81494	0.6197476
4015	2580	0.618882
4015	1346	0.5900045
4015	80668	0.5703182
4015	4171	0.5661718
4015	934	0.5597661
4015	458	0.557865
4015	1546	0.555682
4015	1193	0.5536342
4015	1292	0.54793
4015	2476	0.5400184
4015	3356	0.5334695
4015	4298	0.5264617
4015	81727	0.5127632
4015	80710	0.5047686
4015	3227	0.501896
4015	8020	0.5007607
4015	5846	0.4936403
4015	27	0.490212
4015	1409	0.4883271
4015	1828	0.4824037
4015	3096	0.4795422
4015	425	0.4790257
4015	3211	0.4690576
4015	61	0.4682679
4015	737	0.4680394
4015	82603	0.4525227
4015	12726	0.4495246
4015	5869	0.4439455
4015	587	0.4431815
4015	1082	0.4367101
4015	255	0.435057
4015	29	0.4344575
4015	81130	0.428993
4015	5327	0.4202825
3842	62	0.6955843
3842	212	0.6742915
3842	566	0.6536645
3842	501	0.6463468
3842	257	0.6342852
3842	848	0.6303914
3842	451	0.6278727
3842	10	0.6171443
3842	55	0.5759938
3842	660	0.5707633
3842	124	0.5648878
3842	1371	0.5627443
3842	714	0.5620955
3842	518	0.5618892
3842	150	0.5600668
3842	586	0.559998
3842	643	0.5585535
3842	38	0.5506583
3842	1256	0.5481257
3842	337	0.5438141
3842	37	0.5395756
3842	1597	0.5365311
3842	730	0.5363903
3842	314	0.5234977
3842	527	0.5231501
3842	184	0.5020915
3842	171	0.5011114
3842	550	0.5004384
3842	2700	0.4984856
3842	580	0.4932673
3842	145	0.4860535
3842	925	0.4814749
3842	1230	0.4811208
3842	729	0.4806826
3842	1439	0.4797135
3842	293	0.4776292
3842	946	0.4735582
3842	1250	0.4726198
3842	496	0.4710979
3842	1448	0.4648821
3842	1080	0.4515942
3842	2600	0.4500214
3842	321	0.4440914
3842	436	0.4430369
3842	1449	0.4416741
3842	1015	0.4389262
3842	838	0.4373274
3842	2034	0.4309473
3842	598	0.4263999
3842	279	0.409973
4576	189	0.7781959
4576	1923	0.7094232
4576	153	0.6845551
4576	505	0.6690033
4576	772	0.653239
4576	439	0.6180969
4576	700	0.613414
4576	3780	0.5687752
4576	2	0.5467368
4576	2175	0.5217407
4576	547	0.5134818
4576	2449	0.5032533
4576	2003	0.4969503
4576	1388	0.4894668
4576	2721	0.4661312
4576	1559	0.4496509
4576	235	0.4460325
4576	1192	0.4401403
4576	4376	0.4352955
4576	121	0.4317482
4576	958	0.4264832
4576	82614	0.4122066
4576	101	0.40412
4576	3567	0.3845256
4576	1130	0.3842395
4576	325	0.3770861
4576	2024	0.3698168
4576	116	0.3636325
4576	891	0.3618042
4576	390	0.3552369
4576	4750	0.3548942
4576	532	0.3534834
4576	84	0.3533253
4576	3034	0.3524203
4576	609	0.35195
4576	7307	0.3447689
4576	1313	0.3439422
4576	259	0.3429927
4576	5231	0.3404275
4576	7801	0.3402448
4576	682	0.3330931
4576	85	0.3324882
4576	2533	0.3231409
4576	342	0.3228376
4576	1107	0.3222716
4576	4152	0.3179258
4576	8006	0.3163066
4576	4576	0.3133931
4576	2287	0.305232
4576	43	0.3051156
4868	3	0.7281559
4868	17	0.6572267
4868	103	0.6345471
4868	152	0.6146762
4868	15	0.5532562
4868	69	0.5208705
4868	80	0.5102603
4868	179	0.4849615
4868	213	0.4821437
4868	397	0.459388
4868	22	0.4525738
4868	42	0.450561
4868	32	0.4456009
4868	105	0.4409908
4868	462	0.4355924
4868	135	0.4257956
4868	307	0.4179808
4868	322	0.4154886
4868	107	0.4151199
4868	8	0.413265
4868	1328	0.4061586
4868	75	0.404732
4868	56	0.3847556
4868	9	0.3833733
4868	2	0.3795026
4868	133	0.3780631
4868	85	0.3691476
4868	4	0.3689616
4868	635	0.3681294
4868	43	0.3664858
4868	100	0.3632473
4868	633	0.3592058
4868	84	0.3587765
4868	129	0.3549503
4868	33	0.3493179
4868	208	0.3437358
4868	11	0.3410443
4868	283	0.3380775
4868	51	0.3310311
4868	740	0.3306507
4868	199	0.3295233
4868	629	0.3237421
4868	2426	0.3211762
4868	343	0.3208294
4868	311	0.3191384
4868	41	0.318617
4868	114	0.3184089
4868	203	0.3114363
4868	461	0.3111365
4868	168	0.3108357
4937	84	0.7955878
4937	31	0.7693527
4937	447	0.7653394
4937	549	0.7291595
4937	178	0.7095719
4937	393	0.7078431
4937	493	0.7043236
4937	25	0.6923565
4937	315	0.6747711
4937	71	0.6733185
4937	2	0.6674843
4937	414	0.6658156
4937	333	0.6579403
4937	439	0.6374441
4937	153	0.6304412
4937	286	0.6248437
4937	705	0.6001822
4937	175	0.5992975
4937	110	0.5956774
4937	325	0.5947042
4937	50	0.5748037
4937	2274	0.5733535
4937	72	0.5709816
4937	482	0.5700995
4937	405	0.567857
4937	1004	0.5639499
4937	102	0.5594198
4937	2688	0.5394879
4937	891	0.5330101
4937	772	0.5329798
4937	1199	0.532045
4937	95	0.5301507
4937	2214	0.509351
4937	245	0.5050824
4937	142	0.5050168
4937	906	0.5042287
4937	1459	0.5037185
4937	6	0.5029771
4937	36	0.5028881
4937	831	0.5021613
4937	121	0.5015036
4937	1	0.5012758
4937	43	0.4997368
4937	143	0.4987329
4937	1251	0.4986708
4937	242	0.4964024
4937	1221	0.4938818
4937	298	0.4916594
4937	1381	0.4911081
4937	3830	0.4774025
5074	383	0.7364696
5074	35	0.711449
5074	47	0.6973854
5074	51	0.6924418
5074	229	0.6675736
5074	40	0.6396313
5074	44	0.6363775
5074	499	0.6091937
5074	329	0.5917704
5074	252	0.5712148
5074	242	0.559467
5074	56	0.5590224
5074	254	0.5399588
5074	1	0.5394571
5074	292	0.5361478
5074	199	0.5129737
5074	7	0.5118744
5074	494	0.506565
5074	59	0.5015221
5074	30	0.4937986
5074	596	0.4881787
5074	133	0.48154
5074	80	0.4754937
5074	336	0.47117
5074	413	0.4709257
5074	792	0.4659497
5074	1355	0.4657643
5074	592	0.4627696
5074	769	0.4480848
5074	311	0.4400415
5074	852	0.4394993
