500	7173	0.00100910436381576	-1
1307	603	0.197706362011076	-1
1307	404	0.0297388043430864	-1
1307	665	0.0242881437230192	-1
1307	2989	0.0238084855884533	-1
1307	13493	0.0127327432084769	-1
1307	189	0.0121658745039899	-1
1307	31	0.00981118911612087	-1
1307	245	0.00941874155147604	-1
1307	862	0.00806697771769939	-1
1307	98	0.00627916103431736	-1
1307	44	0.00449134435093533	-1
1307	71	0.00427331792613265	-1
1307	6	0.00309597523219814	-1
1307	354	0.0025727118126717	-1
1307	2145	0.00252910652771116	-1
1307	3	0.00244189595779008	-1
1307	2939	0.00239829067282955	-1
1307	126	0.00196223782322417	-1
1307	7	0.00170060611346095	-1
1307	83315	0.00135176383377665	-1
1307	268	0.00130815854881612	-1
1307	2430	0.00113373740897397	-1
1307	541	0.00104652683905289	-1
1307	3811	0.000741289844329133	-1
1307	1779	0.000697684559368595	-1
1307	2302	0.000610473989447521	-1
1307	297	0.000566868704486984	-1
1307	6352	0.000566868704486984	-1
1307	208	0.000479658134565909	-1
1307	116	0.000436052849605372	-1
1307	1577	0.000436052849605372	-1
1307	5429	0.000436052849605372	-1
1307	9045	0.000436052849605372	-1
1729	80369	0.0560454299004081	-1
1729	927	0.0227434865736381	-1
1729	11	0.0160089033473162	-1
1729	82175	0.0133835573438347	-1
1729	2081	0.0112147932540022	-1
1729	18	0.00987358388265845	-1
1729	1869	0.00744799246639842	-1
1729	233	0.00682019233513112	-1
1729	920	0.00599263761664241	-1
1729	3318	0.00559312844219958	-1
1729	13378	0.00490825557172616	-1
1729	15500	0.00467996461490169	-1
1729	2894	0.00430899181006192	-1
1729	76	0.00428045544045886	-1
1729	4529	0.00425191907085581	-1
1729	382	0.00370972804839768	-1
1729	7927	0.00342436435236709	-1
1729	1337	0.00331021887395486	-1
1729	322	0.00276802785149673	-1
1729	4368	0.00273949148189367	-1
1729	82183	0.00245412778586308	-1
1729	1364	0.00236851867705391	-1
1729	4022	0.00233998230745085	-1
1729	4305	0.00233998230745085	-1
1729	10454	0.00216876408983249	-1
1729	10910	0.00214022772022943	-1
1729	1008	0.00211169135062637	-1
1729	2515	0.00211169135062637	-1
1729	5217	0.00199754587221414	-1
1729	1293	0.00196900950261108	-1
1729	2683	0.00191193676340496	-1
1729	702	0.00176925491538966	-1
1729	1183	0.00165510943697743	-1
1729	1588	0.00156950032816825	-1
1729	1074	0.00154096395856519	-1
1729	5068	0.00148389121935907	-1
1729	8943	0.00142681848015295	-1
1729	574	0.00136974574094684	-1
1729	2443	0.00134120937134378	-1
1729	24	0.00119852752332848	-1
1729	8937	0.00119852752332848	-1
1791	1627	0.0276306074070236	-1
1791	1465	0.025065740896667	-1
1791	1022	0.0230319831081519	-1
1791	322	0.0226174592276902	-1
1791	33	0.0169566174851354	-1
1791	10258	0.0134202106299468	-1
1791	21439	0.0127725170667254	-1
1791	326	0.0113475912276384	-1
1791	11713	0.00683964402761765	-1
1791	328	0.006153088850603	-1
1791	962	0.00595878078163659	-1
1791	1663	0.00551834915864606	-1
1791	203	0.00439136235864088	-1
1791	355	0.00375662266668394	-1
1791	13836	0.00360117621151081	-1
1791	8756	0.00352345298392425	-1
1791	409	0.00351049911265982	-1
1791	76	0.00294052877702501	-1
1791	1808	0.00257782038162105	-1
1791	191	0.00222806585748151	-1
1791	82573	0.00211148101610166	-1
1791	12018	0.00182649584828426	-1
1791	52	0.00178763423449098	-1
1791	562	0.00172286487816884	-1
1791	1302	0.00159332616552457	-1
1791	4812	0.00154151068046686	-1
1791	82656	0.00143787971035144	-1
1791	1097	0.0013731103540293	-1
1791	502	0.00126947938391388	-1
1791	116	0.00120471002759175	-1
1791	11	0.00117880228506289	-1
1791	1891	0.00098449421609648	-1
1791	1008	0.000958586473567626	-1
1791	251	0.000880863245981061	-1
1791	208	0.000829047760923352	-1
1791	2369	0.000829047760923352	-1
1791	3646	0.00079018614713007	-1
1791	18779	0.00073837066207236	-1
1791	1347	0.000712462919543506	-1
1791	3179	0.000686555177014651	-1
1791	3021	0.000634739691956941	-1
1791	1068	0.000608831949428087	-1
1791	2657	0.000582924206899232	-1
1791	1589	0.00054406259310595	-1
1791	441	0.000518154850577095	-1
1828	48	0.0473088302230314	-1
1828	30	0.0391158397815203	-1
1828	97	0.0318331816112881	-1
1828	279	0.0308944014565316	-1
1828	38	0.024066909421939	-1
1828	22	0.00998520710059172	-1
1828	2575	0.00989986345015931	-1
1828	824	0.00950159308147474	-1
1828	51	0.00807919890760127	-1
1828	17	0.00728265817023213	-1
1828	1703	0.00597405553026855	-1
1828	95	0.00384046426945835	-1
1828	9695	0.00331417842512517	-1
1828	494	0.00320038689121529	-1
1828	135	0.0029159080564406	-1
1828	4	0.00290168411470187	-1
1828	98	0.00277366863905325	-1
1828	427	0.00234695038689122	-1
1828	3271	0.0021762630860264	-1
1828	542	0.00211936731907146	-1
1828	3485	0.00209091943559399	-1
1828	2438	0.00204824761037779	-1
1828	6041	0.00204824761037779	-1
1828	1037	0.00193445607646791	-1
1828	4137	0.00186333636777424	-1
1828	397	0.00183488848429677	-1
1828	269	0.00182066454255803	-1
1828	2168	0.00177799271734183	-1
1828	4646	0.00172109695038689	-1
1828	7072	0.00162152935821575	-1
1828	84	0.00160730541647701	-1
1828	162	0.00159308147473828	-1
1828	361	0.00152196176604461	-1
1828	93	0.0014792899408284	-1
1828	1399	0.00137972234865726	-1
1828	479	0.00136549840691853	-1
1828	42	0.00133705052344106	-1
1828	503	0.00133705052344106	-1
1828	390	0.00128015475648612	-1
1828	1406	0.00119481110605371	-1
1828	8554	0.00119481110605371	-1
1828	1454	0.00118058716431497	-1
1828	4243	0.00118058716431497	-1
1828	120	0.00113791533909877	-1
1828	1288	0.00112369139736004	-1
1828	4303	0.00109524351388257	-1
1884	48	0.0418138382846507	-1
1884	158	0.0213685861265407	-1
1884	41	0.0195951986633642	-1
1884	50	0.0153742433791092	-1
1884	3202	0.0149052483475253	-1
1884	251	0.0140991631369905	-1
1884	42	0.0140551948527795	-1
1884	543	0.0123844000527619	-1
1884	4566	0.0110360393369583	-1
1884	67	0.00885228122114581	-1
1884	133	0.00857381542114288	-1
1884	77	0.00757720097902713	-1
1884	1465	0.00595037446322053	-1
1884	2303	0.00578915742111357	-1
1884	121	0.00532016238952969	-1
1884	936	0.00504169658952675	-1
1884	10003	0.00470460641057584	-1
1884	43	0.00466063812636485	-1
1884	40	0.00441148451583591	-1
1884	82762	0.00378127244214507	-1
1884	142	0.00359074321056411	-1
1884	753	0.00326830912635019	-1
1884	280	0.0032389969368762	-1
1884	5849	0.00290190675792528	-1
1884	7080	0.00272603362108133	-1
1884	632	0.0024182556316044	-1
1884	129	0.00227169468423444	-1
1884	3006	0.00227169468423444	-1
1884	4982	0.00212513373686448	-1
1884	2904	0.00209582154739048	-1
1884	11851	0.00208116545265349	-1
1884	56	0.0020371971684425	-1
1884	219	0.00187598012633554	-1
1884	1047	0.00187598012633554	-1
1884	12754	0.00186132403159854	-1
1884	2101	0.00178804355791356	-1
1884	420	0.00175873136843957	-1
1884	562	0.00168545089475458	-1
1884	3219	0.00168545089475458	-1
1884	355	0.00159751432633261	-1
1884	973	0.00152423385264762	-1
1884	507	0.00136301681054066	-1
1884	197	0.00134836071580367	-1
1884	44254	0.00133370462106667	-1
1884	31555	0.00124576805264469	-1
2248	434	0.0228464259835472	-1
2248	1512	0.0155151101828567	-1
2248	275	0.0119773240697327	-1
2248	448	0.0118494522825114	-1
2248	202	0.0116363326371425	-1
2248	111	0.00967563189974852	-1
2248	3209	0.00669195686458378	-1
2248	4	0.00647883721921487	-1
2248	454	0.00643621329014109	-1
2248	1284	0.0063935893610673	-1
2248	7612	0.00575423042496057	-1
2248	747	0.00507224755978006	-1
2248	150	0.00502962363070628	-1
2248	1507	0.00502962363070628	-1
2248	58	0.00494437577255871	-1
2248	141	0.00494437577255871	-1
2248	938	0.00477388005626359	-1
2248	75	0.0047312561271898	-1
2248	790	0.0042623929073782	-1
2248	222	0.00421976897830442	-1
2248	337	0.00409189719108307	-1
2248	686	0.00404927326200929	-1
2248	670	0.00396402540386173	-1
2248	671	0.00387877754571416	-1
2248	418	0.00383615361664038	-1
2248	435	0.00375090575849282	-1
2248	26	0.00370828182941904	-1
2248	4176	0.00362303397127147	-1
2248	115	0.00328204253868122	-1
2248	753	0.0028558032479434	-1
2248	2233	0.00281317931886961	-1
2248	1617	0.0026000596735007	-1
2248	1672	0.00255743574442692	-1
2248	10	0.00251481181535314	-1
2248	1431	0.00251481181535314	-1
2248	288	0.00238694002813179	-1
2248	2873	0.00238694002813179	-1
2248	1821	0.00234431609905801	-1
2248	501	0.00225906824091045	-1
2248	979	0.00196070073739397	-1
2248	911	0.00191807680832019	-1
2248	1018	0.00191807680832019	-1
2248	748	0.00183282895017263	-1
2248	2401	0.00170495716295128	-1
2248	6201	0.00170495716295128	-1
2248	516	0.0016623332338775	-1
2355	694	0.0192213106691062	-1
2355	6524	0.0135749276987546	-1
2355	424	0.0116075468728482	-1
2355	5122	0.00918766845698322	-1
2355	12495	0.00834169470184344	-1
2355	2419	0.00757441617973991	-1
2355	6363	0.00743669952192646	-1
2355	6744	0.00704322335674517	-1
2355	1458	0.00678746384937732	-1
2355	1314	0.00625627102638258	-1
2355	6711	0.00594149009423754	-1
2355	869	0.00582344724468315	-1
2355	1687	0.00546931869601999	-1
2355	894	0.00541029727124279	-1
2355	9307	0.00527258061342934	-1
2355	9485	0.0050168211060615	-1
2355	330	0.00460367113262114	-1
2355	183	0.00442660685828956	-1
2355	140	0.00399378307659014	-1
2355	1656	0.00397410926833107	-1
2355	1790	0.00363965452792697	-1
2355	1569	0.00348226406185445	-1
2355	4411	0.00336422121230006	-1
2355	2851	0.00316748312970942	-1
2355	727	0.00310846170493222	-1
2355	7073	0.00308878789667316	-1
2355	1276	0.00306911408841409	-1
2355	1103	0.00302976647189596	-1
2355	85	0.00283302838930532	-1
2355	1533	0.00263629030671467	-1
2355	1341	0.00249857364890122	-1
2355	24319	0.00247889984064215	-1
2355	8043	0.00240020460760589	-1
2355	449	0.00236085699108776	-1
2355	3182	0.0023411831828287	-1
2355	1805	0.00230183556631057	-1
2355	496	0.00228216175805151	-1
2355	5047	0.00222314033327431	-1
2355	11257	0.00218379271675618	-1
2355	96	0.00210509748371992	-1
2355	23243	0.00208542367546086	-1
2355	82459	0.00196738082590647	-1
2355	16524	0.00192803320938834	-1
2355	466	0.00186901178461115	-1
2692	111	0.0381801500858642	-1
2692	94	0.0213131336893364	-1
2692	804	0.0136912183302359	-1
2692	27	0.0117151662000988	-1
2692	11	0.00825707497235879	-1
2692	355	0.00797478181091063	-1
2692	2804	0.0059752052506528	-1
2692	36	0.00439906843256722	-1
2692	244	0.00414029970123974	-1
2692	82917	0.0040697264108777	-1
2692	33	0.00395210426027429	-1
2692	849	0.00395210426027429	-1
2692	711	0.00357571337834341	-1
2692	529	0.00341104236749865	-1
2692	867	0.0032228469265332	-1
2692	1429	0.00305817591568844	-1
2692	283	0.00256416288315416	-1
2692	435	0.00249358959279211	-1
2692	5002	0.00228186972170599	-1
2692	621	0.00221129643134395	-1
2692	1506	0.00218777200122327	-1
2692	2844	0.00214072314098191	-1
2692	84674	0.00207014985061987	-1
2692	98	0.00202310099037851	-1
2692	14139	0.00197605213013715	-1
2692	84990	0.00174080782893034	-1
2692	509	0.00171728339880966	-1
2692	4680	0.00169375896868898	-1
2692	82697	0.00162318567832694	-1
2692	695	0.00157613681808558	-1
2692	1917	0.0015526123879649	-1
2692	5528	0.00148203909760286	-1
2692	4469	0.0014349902373615	-1
2692	157	0.00134089251687878	-1
2692	2552	0.0013173680867581	-1
2692	8486	0.00115269707591334	-1
2692	138	0.00112917264579266	-1
2692	2083	0.00108212378555129	-1
2692	796	0.00105859935543061	-1
2692	2731	0.00105859935543061	-1
2692	570	0.00103507492530993	-1
2692	5576	0.00103507492530993	-1
2696	1356	0.0272281891840965	-1
2696	12572	0.0204918032786885	-1
2696	936	0.0170529489353684	-1
2696	8432	0.0123421895609572	-1
2696	10515	0.0122008667797249	-1
2696	8395	0.00951573393631053	-1
2696	2937	0.00909176559261353	-1
2696	363	0.0087855662332768	-1
2696	580	0.00433389862445826	-1
2696	1075	0.00405125306199359	-1
2696	729	0.00395703787450537	-1
2696	1371	0.00383926889014509	-1
2696	318	0.00360373092142453	-1
2696	9914	0.00358017712455248	-1
2696	106	0.00317976257772753	-1
2696	2280	0.00315620878085547	-1
2696	1350	0.00256736385905408	-1
2696	183	0.00252025626530997	-1
2696	5122	0.00249670246843791	-1
2696	202	0.00237893348407763	-1
2696	1179	0.00237893348407763	-1
2696	1330	0.00228471829658941	-1
2696	1451	0.00221405690597324	-1
2696	3245	0.00209628792161296	-1
2696	4669	0.00204918032786885	-1
2696	395	0.00150744299981157	-1
2696	15200	0.00141322781232335	-1
2696	670	0.00136612021857923	-1
2696	3841	0.00131901262483512	-1
2696	1	0.00129545882796307	-1
2696	1436	0.00129545882796307	-1
2696	4747	0.00124835123421896	-1
2696	1324	0.0012247974373469	-1
2696	9843	0.00120124364047484	-1
2696	10349	0.00115413604673073	-1
2696	176	0.00105992085924251	-1
2696	1002	0.00105992085924251	-1
2696	404	0.000989259468626343	-1
2696	192	0.000824382890521952	-1
2696	527	0.000777275296777841	-1
2696	844	0.000683060109289617	-1
2696	5282	0.000659506312417562	-1
2696	145	0.000635952515545506	-1
2806	33	0.0232749130685492	-1
2806	69	0.0229778608747313	-1
2806	52	0.0212654423456639	-1
2806	313	0.0204616540565098	-1
2806	234	0.0163728179768998	-1
2806	233	0.0153593457862273	-1
2806	76	0.0144856628632337	-1
2806	574	0.0107462999528211	-1
2806	203	0.0106414580020619	-1
2806	1359	0.0100648272728861	-1
2806	3399	0.00718167362700729	-1
2806	1481	0.00625556972863408	-1
2806	23399	0.0061856750947946	-1
2806	3661	0.00559157070715896	-1
2806	2061	0.00553914973177934	-1
2806	5188	0.00461304583340614	-1
2806	612	0.00454315119956665	-1
2806	4915	0.00384420486117178	-1
2806	695	0.00349473169197435	-1
2806	81593	0.0032151531566164	-1
2806	1347	0.00304041657201768	-1
2806	8578	0.00267346974436038	-1
2806	664	0.0026559960859005	-1
2806	25288	0.00263852242744063	-1
2806	370	0.00260357511052089	-1
2806	20229	0.00239389120900243	-1
2806	365	0.00230652291670307	-1
2806	209	0.00220168096594384	-1
2806	5148	0.00209683901518461	-1
2806	84957	0.00206189169826487	-1
2806	80179	0.00204441803980499	-1
2806	5998	0.00190462877212602	-1
2806	2701	0.00186968145520628	-1
2806	1693	0.00139789267678974	-1
2806	1011	0.00125810340911077	-1
2806	762	0.00117073511681141	-1
2806	54	0.00113578779989166	-1
2806	1262	0.00113578779989166	-1
2806	699	0.00106589316605218	-1
2806	726	0.0010484195075923	-1
2806	1801	0.000995998532212689	-1
2806	85161	0.000995998532212689	-1
3355	110	0.039912569614947	-1
3355	84	0.0221869573028325	-1
3355	682	0.014791304868555	-1
3355	3519	0.00988083118749626	-1
3355	851	0.0087729804179891	-1
3355	170	0.00775495538655009	-1
3355	1560	0.00721600095814121	-1
3355	4243	0.00712617522007306	-1
3355	1654	0.00706629139469429	-1
3355	315	0.0061979759267022	-1
3355	5946	0.00610815018863405	-1
3355	679	0.00595844062518714	-1
3355	3480	0.00574884723636146	-1
3355	825	0.00541948619677825	-1
3355	2761	0.00512006706988442	-1
3355	11015	0.00494041559374813	-1
3355	1376	0.00491047368105875	-1
3355	132	0.00440146116533924	-1
3355	5118	0.00437151925264986	-1
3355	13306	0.00431163542727109	-1
3355	85	0.00407210012575603	-1
3355	36	0.00380262291155159	-1
3355	1192	0.00380262291155159	-1
3355	1520	0.00368285526079406	-1
3355	103	0.00365291334810468	-1
3355	143	0.00365291334810468	-1
3355	8481	0.00329361039583209	-1
3355	102	0.00317384274507456	-1
3355	16244	0.00314390083238517	-1
3355	3707	0.00254506257859752	-1
3355	115	0.00245523684052937	-1
3355	4017	0.00239535301515061	-1
3355	142	0.00233546918977184	-1
3355	4376	0.00215581771363555	-1
3355	8870	0.00194622432480987	-1
3355	14071	0.0018863404994311	-1
3355	69	0.00185639858674172	-1
3355	180	0.00176657284867357	-1
3355	48	0.00170668902329481	-1
3355	1388	0.00167674711060543	-1
3355	303	0.00164680519791604	-1
3355	10918	0.00152703754715851	-1
3355	47	0.00146715372177975	-1
3355	1009	0.00143721180909036	-1
3399	156	0.0335370397972872	-1
3399	2843	0.0257117305112535	-1
3399	71	0.0146817707557013	-1
3399	31	0.0141600834699657	-1
3399	1351	0.0125204948576539	-1
3399	16804	0.0121478610821285	-1
3399	482	0.0119988075719183	-1
3399	319	0.0106573259800268	-1
3399	50	0.00998658518408108	-1
3399	4372	0.00879415710239976	-1
3399	594	0.00797436279624385	-1
3399	142	0.00700551497987778	-1
3399	541	0.00670740795945745	-1
3399	1273	0.00596214040840662	-1
3399	114	0.00573856014309137	-1
3399	325	0.00536592636756596	-1
3399	40	0.00499329259204054	-1
3399	3900	0.00476971232672529	-1
3399	341	0.00462065881651513	-1
3399	354	0.0043225517960948	-1
3399	3599	0.00409897153077955	-1
3399	552	0.0038753912654643	-1
3399	259	0.00365181100014905	-1
3399	3376	0.00350275748993889	-1
3399	1828	0.00342823073483381	-1
3399	1701	0.00327917722462364	-1
3399	102	0.00320465046951856	-1
3399	268	0.00320465046951856	-1
3399	222	0.00313012371441347	-1
3399	349	0.00313012371441347	-1
3399	7291	0.00313012371441347	-1
3399	851	0.00305559695930839	-1
3399	786	0.00290654344909823	-1
3399	765	0.00283201669399314	-1
3399	4264	0.00283201669399314	-1
3399	642	0.00275748993888806	-1
3399	173	0.00268296318378298	-1
3399	502	0.00253390967357281	-1
3399	2221	0.00253390967357281	-1
3399	4746	0.00253390967357281	-1
3399	15	0.00245938291846773	-1
3399	226	0.00231032940825756	-1
3399	43891	0.00231032940825756	-1
3399	2764	0.0021612758980474	-1
3399	2059	0.00193769563273215	-1
3399	680	0.00186316887762707	-1
3432	11	0.0347727456858138	-1
3432	84	0.0257473871830187	-1
3432	666	0.0225390909827433	-1
3432	2249	0.017678036133841	-1
3432	664	0.0165437900024305	-1
3432	325	0.0163655513246374	-1
3432	270	0.0127521672202868	-1
3432	887	0.0068054767884631	-1
3432	5460	0.0061573361419428	-1
3432	229	0.00606011504496476	-1
3432	143	0.00594669043182371	-1
3432	1662	0.00576845175403062	-1
3432	42	0.00495827594588026	-1
3432	296	0.00458559507413109	-1
3432	27	0.00435874584784898	-1
3432	138	0.00432633881552297	-1
3432	237	0.00432633881552297	-1
3432	3	0.00419671068621891	-1
3432	269	0.00371060520132869	-1
3432	3994	0.00354857003969861	-1
3432	1162	0.00340273839423155	-1
3432	2668	0.00312727861946042	-1
3432	103	0.00293283642550433	-1
3432	215	0.00273839423154825	-1
3432	862	0.00234950984363607	-1
3432	80817	0.002187474682006	-1
3432	253	0.00196062545572389	-1
3432	319	0.00191201490723487	-1
3432	251	0.00184720084258284	-1
3432	80449	0.00184720084258284	-1
3432	653	0.00183099732641983	-1
3432	341	0.0017499797456048	-1
3432	7867	0.00166896216478976	-1
3432	264	0.00160414810013773	-1
3432	1518	0.00157174106781172	-1
3432	867	0.0015393340354857	-1
3432	289	0.00144211293850766	-1
3432	168	0.00134489184152961	-1
3432	25	0.0013286883253666	-1
3432	187	0.00126387426071458	-1
3432	193	0.00121526371222555	-1
3432	605	0.00118285667989954	-1
3432	17	0.00116665316373653	-1
3536	1193	0.0251962473674134	-1
3536	163	0.0233965154125981	-1
3536	2476	0.0228221328738273	-1
3536	945	0.0177675665326441	-1
3536	119	0.0126364158529581	-1
3536	432	0.0108366838981428	-1
3536	82895	0.0099559640053609	-1
3536	112	0.00861573808156232	-1
3536	8150	0.00811793988129427	-1
3536	988	0.0080413555427915	-1
3536	264	0.00754355734252345	-1
3536	981	0.00689259046524986	-1
3536	11995	0.00650966877273598	-1
3536	1043	0.00635650009573042	-1
3536	4208	0.00582040972621099	-1
3536	5266	0.00520773501818878	-1
3536	53	0.00501627417193184	-1
3536	2580	0.00467164464866935	-1
3536	3347	0.00333141872487076	-1
3536	6508	0.0032165422171166	-1
3536	2567	0.00310166570936244	-1
3536	3280	0.00287191269385411	-1
3536	10043	0.00268045184759717	-1
3536	1292	0.00264215967834578	-1
3536	79	0.00210606930882635	-1
3536	164	0.00183802412406663	-1
3536	593	0.00156997893930691	-1
3536	83620	0.00141681026230136	-1
3536	1497	0.00126364158529581	-1
3536	80899	0.00122534941604442	-1
3536	81727	0.00114876507754164	-1
3536	22	0.00103388856978748	-1
3536	3949	0.000842427723530538	-1
3536	2269	0.00080413555427915	-1
3536	81462	0.00080413555427915	-1
3536	6405	0.000765843385027762	-1
3536	10021	0.000574382538770821	-1
3536	5369	0.000459506031016657	-1
3536	7340	0.000459506031016657	-1
3717	21759	0.0311518725587807	-1
3717	4867	0.0306349084782109	-1
3717	2	0.0294095121390825	-1
3717	552	0.0279352071685686	-1
3717	921	0.0253120931301218	-1
3717	3705	0.0184958259937198	-1
3717	72	0.0139771769931837	-1
3717	895	0.00871180209849123	-1
3717	721	0.00775446120854714	-1
3717	81051	0.00746725894156391	-1
3717	6	0.00620356896683771	-1
3717	1231	0.0056866048862679	-1
3717	2482	0.00557172397947461	-1
3717	1038	0.00551428352607797	-1
3717	13	0.00534196216588803	-1
3717	30	0.00493987899211151	-1
3717	320	0.00472926399632381	-1
3717	215	0.00467182354292717	-1
3717	469	0.0037910699241786	-1
3717	256	0.00356130811059202	-1
3717	2440	0.00298690357662556	-1
3717	20340	0.0029486099410278	-1
3717	789	0.00292946312322892	-1
3717	8823	0.00283372903423451	-1
3717	6487	0.00250823313165352	-1
3717	180	0.00235505858926246	-1
3717	28	0.00233591177146358	-1
3717	493	0.00208700314007812	-1
3717	115	0.0018955349620893	-1
3717	14239	0.0018955349620893	-1
3717	143	0.00174236041969825	-1
3717	120	0.00157003905950831	-1
3717	1093	0.00153174542391055	-1
3717	26455	0.00122539633912844	-1
3717	286	0.0010530749789385	-1
3717	188	0.000957340889944091	-1
3717	2639	0.000938194072145209	-1
3717	138	0.000880753618748564	-1
3717	1157	0.0008424599831508	-1
3717	1343	0.0008424599831508	-1
